# Format: timestamp,frequency_error,temperature,voltage,current,status
# Timestamp in seconds, frequency error in ppm, temperature in °C, voltage in V, current in A
0,1.23e-04,25.1,12.0,0.15,LOCKED
10,1.24e-04,25.2,12.0,0.15,LOCKED
20,1.22e-04,25.1,12.0,0.15,LOCKED
30,1.25e-04,25.3,12.0,0.15,LOCKED
40,1.23e-04,25.2,12.0,0.15,LOCKED
50,1.26e-04,25.4,12.0,0.15,LOCKED
60,1.24e-04,25.3,12.0,0.15,LOCKED
70,1.25e-04,25.2,12.0,0.15,LOCKED
80,1.23e-04,25.1,12.0,0.15,LOCKED
90,1.24e-04,25.2,12.0,0.15,LOCKED
100,1.22e-04,25.1,12.0,0.15,LOCKED
110,1.25e-04,25.3,12.0,0.15,LOCKED
120,1.26e-04,25.4,12.0,0.15,LOCKED
130,1.24e-04,25.3,12.0,0.15,LOCKED
140,1.23e-04,25.2,12.0,0.15,LOCKED
150,1.25e-04,25.1,12.0,0.15,LOCKED
160,1.24e-04,25.2,12.0,0.15,LOCKED
170,1.26e-04,25.3,12.0,0.15,LOCKED
180,1.25e-04,25.4,12.0,0.15,LOCKED
190,1.23e-04,25.3,12.0,0.15,LOCKED
200,1.24e-04,25.2,12.0,0.15,LOCKED
210,1.22e-04,25.1,12.0,0.15,LOCKED
220,1.25e-04,25.2,12.0,0.15,LOCKED
230,1.26e-04,25.3,12.0,0.15,LOCKED
240,1.24e-04,25.4,12.0,0.15,LOCKED
250,1.23e-04,25.3,12.0,0.15,LOCKED
260,1.25e-04,25.2,12.0,0.15,LOCKED
270,1.24e-04,25.1,12.0,0.15,LOCKED
280,1.26e-04,25.2,12.0,0.15,LOCKED
290,1.25e-04,25.3,12.0,0.15,LOCKED
300,1.23e-04,25.4,12.0,0.15,LOCKED
310,1.24e-04,25.3,12.0,0.15,LOCKED
320,1.22e-04,25.2,12.0,0.15,LOCKED
330,1.25e-04,25.1,12.0,0.15,LOCKED
340,1.26e-04,25.2,12.0,0.15,LOCKED
350,1.24e-04,25.3,12.0,0.15,LOCKED
360,1.23e-04,25.4,12.0,0.15,LOCKED
370,1.25e-04,25.3,12.0,0.15,LOCKED
380,1.24e-04,25.2,12.0,0.15,LOCKED
390,1.26e-04,25.1,12.0,0.15,LOCKED
400,1.25e-04,25.2,12.0,0.15,LOCKED
410,1.23e-04,25.3,12.0,0.15,LOCKED
420,1.24e-04,25.4,12.0,0.15,LOCKED
430,1.22e-04,25.3,12.0,0.15,LOCKED
440,1.25e-04,25.2,12.0,0.15,LOCKED
450,1.26e-04,25.1,12.0,0.15,LOCKED
460,1.24e-04,25.2,12.0,0.15,LOCKED
470,1.23e-04,25.3,12.0,0.15,LOCKED
480,1.25e-04,25.4,12.0,0.15,LOCKED
490,1.24e-04,25.3,12.0,0.15,LOCKED
500,1.26e-04,25.2,12.0,0.15,LOCKED
510,1.25e-04,25.1,12.0,0.15,LOCKED
520,1.23e-04,25.2,12.0,0.15,LOCKED
530,1.24e-04,25.3,12.0,0.15,LOCKED
540,1.22e-04,25.4,12.0,0.15,LOCKED
550,1.25e-04,25.3,12.0,0.15,LOCKED
560,1.26e-04,25.2,12.0,0.15,LOCKED
570,1.24e-04,25.1,12.0,0.15,LOCKED
580,1.23e-04,25.2,12.0,0.15,LOCKED
590,1.25e-04,25.3,12.0,0.15,LOCKED
600,1.24e-04,25.4,12.0,0.15,LOCKED
610,1.26e-04,25.3,12.0,0.15,LOCKED
620,1.25e-04,25.2,12.0,0.15,LOCKED
630,1.23e-04,25.1,12.0,0.15,LOCKED
640,1.24e-04,25.2,12.0,0.15,LOCKED
650,1.22e-04,25.3,12.0,0.15,LOCKED
660,1.25e-04,25.4,12.0,0.15,LOCKED
670,1.26e-04,25.3,12.0,0.15,LOCKED
680,1.24e-04,25.2,12.0,0.15,LOCKED
690,1.23e-04,25.1,12.0,0.15,LOCKED
700,1.25e-04,25.2,12.0,0.15,LOCKED
710,1.24e-04,25.3,12.0,0.15,LOCKED
720,1.26e-04,25.4,12.0,0.15,LOCKED
730,1.25e-04,25.3,12.0,0.15,LOCKED
740,1.23e-04,25.2,12.0,0.15,LOCKED
750,1.24e-04,25.1,12.0,0.15,LOCKED
760,1.22e-04,25.2,12.0,0.15,LOCKED
770,1.25e-04,25.3,12.0,0.15,LOCKED
780,1.26e-04,25.4,12.0,0.15,LOCKED
790,1.24e-04,25.3,12.0,0.15,LOCKED
800,1.23e-04,25.2,12.0,0.15,LOCKED
810,1.25e-04,25.1,12.0,0.15,LOCKED
820,1.24e-04,25.2,12.0,0.15,LOCKED
830,1.26e-04,25.3,12.0,0.15,LOCKED
840,1.25e-04,25.4,12.0,0.15,LOCKED
850,1.23e-04,25.3,12.0,0.15,LOCKED
860,1.24e-04,25.2,12.0,0.15,LOCKED
870,1.22e-04,25.1,12.0,0.15,LOCKED
880,1.25e-04,25.2,12.0,0.15,LOCKED
890,1.26e-04,25.3,12.0,0.15,LOCKED
900,1.24e-04,25.4,12.0,0.15,LOCKED
910,1.23e-04,25.3,12.0,0.15,LOCKED
920,1.25e-04,25.2,12.0,0.15,LOCKED
930,1.24e-04,25.1,12.0,0.15,LOCKED
940,1.26e-04,25.2,12.0,0.15,LOCKED
950,1.25e-04,25.3,12.0,0.15,LOCKED
960,1.23e-04,25.4,12.0,0.15,LOCKED
970,1.24e-04,25.3,12.0,0.15,LOCKED
980,1.22e-04,25.2,12.0,0.15,LOCKED
990,1.25e-04,25.1,12.0,0.15,LOCKED
1000,1.26e-04,25.2,12.0,0.15,LOCKED
